-0.2526303002441038,0.7362474972715889
-0.24989404556933015,-1.6613237088672475
-0.2477527607914295,-0.24099194112112943
-0.24706377078010922,-1.2221141311585488
-0.2457714199022275,-1.028427336787923
-0.24379997671979503,-1.051298971072696
-0.24278268712105333,-0.624221802751223
-0.24000108834272915,-0.9839224214849392
-0.2386895921542308,-0.21283939710915623
-0.2364274924002444,-0.06088158309011127
-0.23582388021150802,-0.7038401459210667
-0.23526993164814536,0.4368876208685726
-0.2344298145338818,-1.6063053370745093
-0.23390423444007225,-2.7092725778336098
-0.2333200776122446,-0.4001157723216472
-0.23200836319924922,0.7789940767567023
-0.23019644885021895,0.19534878813439294
-0.2292915881559866,-0.13115750816617622
-0.2286089300077192,-0.27168819288461843
-0.22818457468140485,-0.9340359373756013
-0.22545528171554352,-0.7258411645653513
-0.2237462150557067,-1.1071924238104416
-0.2223311922669462,-0.5817815205858204
-0.22166744202150246,-1.2456980351438365
-0.21996841323902339,0.01924153376059068
-0.21734403670893254,-0.961463094889462
-0.21724603451101343,-1.4825881254565907
-0.2172138474565336,-0.5824482516719234
-0.2160682880829108,-0.6031464654242242
-0.21591913930008988,-1.0290435721978881
-0.2158173796574009,-0.025812986777673408
-0.214080400634593,-0.25404167071210815
-0.21363287805268505,-1.9282829377226238
-0.2110978940284166,-1.6726884567615787
-0.21024624168889738,-0.024298373926642136
-0.2096608249749461,-0.4855572170932728
-0.2094027894353262,-0.9564352822283541
-0.20873416262479838,0.21951175136417356
-0.207936503800214,-0.7405248894292655
-0.20772671275468546,-0.28256471963509144
-0.2050438016545727,-1.2018819393046107
-0.20464800988490295,-1.3277143531155478
-0.20285807715486937,0.4092628266333591
-0.20258164057264472,-1.2685484613163558
-0.19971379053257243,-0.8761214685400582
-0.1994661187591369,0.02104545287454873
-0.19906161465608985,-1.156575202911764
-0.19882640420398268,-0.30849256860672336
-0.19787934306733945,-0.6609105055950023
-0.19668229810047355,-0.6147642341003725
-0.19614698770865213,-1.1797725063615112
-0.1950443041367348,0.12485542574545239
-0.19492381101748602,-1.713584906303606
-0.19482164966784066,-1.6173481710096036
-0.19456870749290622,0.23458961344853724
-0.192497235492068,0.0778341628140371
-0.19195440221434457,-0.32850255759165603
-0.1918165468554469,0.055051681101660144
-0.19165666525674585,-0.8655517090061295
-0.18980993045871897,-0.7725086613194547
-0.188458840479114,-1.9610258728653722
-0.1859970496199188,-0.8241728194874894
-0.1855924912671414,-0.8262254827911559
-0.1831635579034976,-0.6604069732485963
-0.18303312687835682,-0.1114199204855073
-0.18271934235505027,-0.2603887523383692
-0.18218900046634656,0.5848278256912807
-0.17956333575130656,0.06858419037455987
-0.1793243257301088,-0.22273855614505644
-0.17915629022295454,0.48805882048030025
-0.17909462738012494,-0.09394470707307556
-0.17891026785505304,-1.1381783718984435
-0.17693344118678034,-1.3148812792785685
-0.17359249543936806,-0.8484084011663267
-0.17122665855815222,-2.2960858045934063
-0.16688608362855117,-0.6431050789905283
-0.16388382396800427,0.8346809618178095
-0.16372585299351394,-0.47837758800680574
-0.16340773975768497,-0.31697676113663276
-0.16330023367961732,-0.0601651984471101
-0.16285326256983412,-1.712605581976273
-0.16103090275385856,-0.18773278985432196
-0.16002001520944098,0.9574985868397312
-0.15968713049443883,-1.4094527665920085
-0.15967901918924488,-0.4830774504418527
-0.15944518497212568,-0.4653713171035264
-0.15876309242847642,0.2745748279192377
-0.15837746237273853,0.13410122955586035
-0.15822320177857607,0.19886643693520512
-0.15805892177923753,0.3267280502416121
-0.15389321325630478,-0.5703549472353866
-0.15376158396584416,-1.0654167732401703
-0.15338355990737584,0.1503571811634492
-0.1523390894857375,0.39496398314965164
-0.15184095621886906,0.20654072891395114
-0.15077138231822118,-0.11625789806186337
-0.14972014316475624,-0.8149906895388199
-0.14786833568046542,-0.9181200996371095
-0.14771510413838662,0.7603341475043806
-0.14693976567115685,0.019087210707337876
-0.14656053348200715,0.493503889262076
-0.1463254417414641,-0.7308405803430909
-0.14602958453918802,-0.9984519432390931
-0.14528554203539956,-0.2484345441118937
-0.14305282064264802,-0.7302016183462672
-0.14086385858163353,-0.6874832283395498
-0.13741259742758216,0.04752957979441419
-0.13738264571768255,-1.6405844853420128
-0.13570054225728012,0.1714716455003258
-0.13569702126893413,-1.1322457195130196
-0.13087834259661657,0.2139577581373815
-0.12960777709162752,-0.9382638256643275
-0.12889114257591572,0.09614707723402782
-0.12679893373974205,0.3984920251851709
-0.1259692583708527,-0.023624494961303588
-0.1250929814829016,-0.980955102564021
-0.12420349794474539,-0.2284488060525819
-0.1234609094257999,-0.8685902697826097
-0.12266486896631723,-0.4009789591667383
-0.121932630024144,-0.10796334038031197
-0.12070437192628869,-1.1605449247925783
-0.12008003031891312,0.16543049131026866
-0.1199216116712255,-0.09408246456179636
-0.11835165413773352,0.07488094140845658
-0.11317006918889538,0.3788831628086977
-0.11213534774897305,-0.9196351637859063
-0.1105340460279538,-0.8345519447899026
-0.11010142100239628,-1.8174190296995723
-0.10774114151414538,0.08327734212496907
-0.1077222446424948,-0.6522939860385601
-0.10762211121513154,-0.765399266318399
-0.10723503551526015,-0.8717597759518182
-0.10697179579280947,-0.5510004330095271
-0.10598601467604463,-0.01585871578696829
-0.10595231134380068,-0.9795963663046384
-0.1050172838744744,-0.1542268390848094
-0.10166037998876454,-2.0958900538814684
-0.10034084689429124,0.4034043021531797
-0.09935101157308213,0.06664552157905135
-0.09831164639871837,-0.7362436558314722
-0.09445615668412599,-0.6945370970497606
-0.09442805206062743,-1.0239180476516943
-0.09129748358436207,0.556870444679479
-0.091267341616879,0.6269353217233484
-0.089391106725769,-1.682572614523981
-0.0893676474237024,-1.545248425098524
-0.08757193601931634,-0.3386135849103059
-0.08717469003675415,-0.373955944098158
-0.08460871588814844,1.3531152606218946
-0.0837790060071798,-0.7231062736492847
-0.08372941712972681,-0.5971917256354857
-0.08319007007982904,-1.014914199472387
-0.08201608816156236,0.8973647896518169
-0.08128681422101058,-0.4045073358901381
-0.0811265931501769,-0.13188287753978656
-0.07634341917374032,-0.4998835860775743
-0.07625432406755484,0.4813172407393389
-0.07599778023247872,0.7520712523203446
-0.07552351496495713,-0.3318468821479532
-0.07532027164230715,-0.37180380247308986
-0.0722646610269615,-0.7578757703936894
-0.07206636300520797,0.7544992916231397
-0.06977553027611116,-0.9057318406353991
-0.06790345015455523,0.041033457775373705
-0.06645212782793963,-0.17163574812369464
-0.06603537784843394,-0.33670824197518223
-0.0651025043030814,-0.18163200717957428
-0.06353068019643515,-0.06417958181911676
-0.06156547423236969,0.08974249755503605
-0.05927171212721005,0.04483130453451745
-0.05739855271817884,-0.5699611256535787
-0.05734612801255867,0.28621885178758677
-0.056959979625730184,-0.8542568380815261
-0.05583020304129427,2.110895533719005
-0.05393771453827645,-0.12292927366474671
-0.053155438782520936,-0.1025756432746322
-0.05226645999187651,-0.8258696934867487
-0.05122979737462663,0.3098546536831108
-0.050344142542583015,-0.4036241112531034
-0.04819614776580727,-0.4658082442055541
-0.046005821435593175,-0.20240834487043413
-0.04497621364409421,-0.42141208678558384
-0.04299609632764223,-1.126462891238528
-0.042199337181299756,-0.7424138712714483
-0.04123440342212403,-0.79437597331298
-0.041103771533693934,0.9472088099443601
-0.04064253551316055,-0.2874515424523434
-0.03992317064654527,-0.6748065403417499
-0.03696696593803661,-0.6363258661918364
-0.036886449344548544,0.17164376042556562
-0.03686847031912599,-1.315013223156054
-0.03468524273443119,-0.6644488275765579
-0.03451266298863975,-0.17714386590336695
-0.03387467631185981,0.027961978670143495
-0.0328937071131733,-0.2549193601846129
-0.02629831537703009,-0.3600556134898776
-0.02526567669935098,0.2568320617818123
-0.018236273439911965,0.05868309865269561
-0.017807599345045277,-1.180106168559536
-0.015672853517213925,-0.47161711641804827
-0.01563726041521296,-0.733531737520453
-0.01130324469503019,0.34664083863893924
-0.009617996842296028,-0.049522412595947585
-0.004108394614714794,0.255487673671392
-0.003095384888086805,-0.423777890372141
-0.0027196006947401985,-0.4629559845588187
0.001413407881673212,-1.8542459530660855
0.002490787183879961,-0.3626037791919676
0.004660202863500773,-1.2571021734718633
0.007592399180603726,-0.6825421757857937
0.007978292346190852,-1.5389445591648103
0.008301344044252312,0.5955390266340199
0.009741228798106683,0.3625279823672056
0.012533549789395249,-0.042150807279271674
0.013808526744298666,0.16160876563663562
0.014189790805283264,-0.5447419422272604
0.014280823267283749,-0.8922471169975387
0.014476046855894875,-1.1646197306720372
0.016284363422017334,-0.11168674888711216
0.01937325284206559,-0.6807220030034318
0.020688685587739508,-0.914719025226743
0.02136409844311138,-0.24479307090835956
0.024585506015439185,-0.03027297209773616
0.02459620343997493,-0.8651643150325218
0.024625781774072486,-1.0274851471548145
0.024741863989388824,-0.2952825193513181
0.025062709242687164,0.9671094510876834
0.0273875199986906,0.28250644005973347
0.02740095710173085,-0.05816210906906816
0.028578424811095182,-0.3435525283199815
0.03138980135693337,-1.7660088647186623
0.03515122074620303,-0.3034209623054315
0.03569711378583085,-0.37785756580814067
0.03614991600697448,-0.3597522989013342
0.03926585016559869,-0.6000765071789007
0.041144854244697715,0.11816286101242435
0.04201807507238242,-1.4279351256266537
0.04220272868569541,-0.8814837446914606
0.043102067384855225,1.4819499908481162
0.04317204618446002,-0.10971191833180205
0.043964943301817216,0.7915230795213026
0.05023457063769676,-0.7838586617877203
0.05230973385080895,0.04644826644856925
0.05325775501272134,-1.1511823956300824
0.05372286751200139,1.508706714715247
0.056650556080917625,-0.3790156597346458
0.057052314687489725,0.9718153388720188
0.058185536421705875,0.7213695720512332
0.06265838157565007,-1.1498663134501959
0.06364797876749084,0.39629862071403377
0.06376159491446587,-1.1581954733114912
0.06540206237315238,0.5421922808231674
0.07073447146884249,1.2032600048079716
0.07090382231323966,0.9619773422596778
0.0771460097271961,-0.25999085843756364
0.07731231042275,-0.025274823451870487
0.07812902137677225,-0.3301661243714179
0.07831082142857992,0.9408734329566948
0.08043278476201698,-0.2737071233640783
0.08069003421835341,0.7387791792082794
0.0815688722039789,0.3640703790473401
0.08159192293315987,-0.7894046781509245
0.0828670078901037,-0.20985346313085074
0.08307338575590961,-0.17368469664862274
0.08702981312733948,0.3614398535383616
0.08793156281680048,-0.07679893834989093
0.08934145631371404,-0.21966570222247694
0.08947806717128293,-0.019001801817897013
0.09285218880909496,-0.07316281808910041
0.09416754706282826,-0.631288937825353
0.09549734996090309,0.445090991587048
0.09735838089334625,-2.1138012089294946
0.10125383163600166,-0.27502033461979314
0.10442358410883723,-0.26034093101813793
0.10445613778824536,-0.15801211864712827
0.10534670782520728,0.3233900230589164
0.10543399414085619,-0.2749137886055615
0.11130624177074866,-0.8045220630208564
0.11550322359383669,0.7014304956628672
0.11679558584474492,0.009103168542175855
0.1174822272577507,-0.3821653872033156
0.11753181635550303,0.42131424963568986
0.11807941156947854,0.16191609748488967
0.12037511092947573,-0.9485416842679537
0.1227747274485882,-0.7504012172763701
0.12728115416530184,0.5491532705698559
0.12917058183442465,-0.7670159420190847
0.12974378943265563,-0.407560947399803
0.12977289828457983,0.9023515223113798
0.13031947628322826,-0.3801695438755308
0.13285409650862356,-0.6821978318716764
0.13478396926420366,-0.5788858329887212
0.1353272020626084,0.15189635368766097
0.1370723176219295,-1.7038847767522136
0.13953207362177356,-0.08298555317766709
0.142851590196313,-0.3047700890722408
0.14918030698996687,-0.9623174932460656
0.15134279473452206,-0.30936858171615544
0.15159528781377918,0.5071220479680698
0.15207395276037627,0.2066807438201701
0.154261386843477,0.3298722312971063
0.1543193684534483,-0.2806868283587328
0.15435871862628026,-2.313221277940099
0.15455046542761375,1.2094931196542733
0.15611702353624324,0.45323590536056346
0.15637281330093167,-1.1929433056595884
0.15678743355552838,-1.194403014371486
0.15845975482115993,-0.7232922749525618
0.1595953507714727,-0.12224536362266225
0.1608061167234356,-1.2457794483044906
0.16090420719593923,0.7363417694812053
0.16155946115369857,-0.5294144571587004
0.16209811454429102,0.5989236466759185
0.16411451761261597,-0.1452820130004906
0.1692846286980707,-0.6037116767103579
0.16937661519268388,0.9105646713404376
0.16980296447152998,-0.05274833839767756
0.17096285983304993,-0.8816042303842613
0.1721117113236197,-0.6198341633473792
0.17248984371747444,0.12724694503602096
0.17302220794706025,-0.07656148726317002
0.1741824867635735,-1.1690112091428566
0.1764859642952643,-1.115692490784082
0.17741150348703005,-1.809407306036598
0.17786316962080484,0.8278618799146789
0.1818663014263806,-1.186639975851032
0.18442866085177334,1.7201593762023109
0.18572066535493637,-0.4065520728647737
0.18775584683081292,0.8809708388025395
0.1910296387850161,-0.27278778986527685
0.1944612779946704,-0.4979570670827712
0.19760271398355322,-0.17808334660128533
0.19917687790122174,-0.36401162075334725
0.20145412259602358,-0.08394107094301906
0.20200139021704988,0.1759833430232478
0.20209516563191054,-1.2254704278098014
0.20211153527888492,0.7212467493114179
0.20435300973975012,-1.9667909740205616
0.204550280257493,-0.21875607178671463
0.21041718345466598,-0.26651702626607543
0.2126341179564013,-0.19059617170340504
0.21267372391570438,-0.23295031139407085
0.21293410711992666,0.2915750280794682
0.2133980577951089,-0.6519971251491921
0.21367191373177086,-0.3853432957655214
0.21684382799194446,-0.5563229416037012
0.21778049732459914,-0.1967458109485407
0.22128337492529115,0.6591691780359288
0.22136441608348778,0.065633275029235
0.22333211411067544,-0.5587119509692458
0.22359532769204926,-0.1712191182599463
0.22954381690353398,-1.621942554914273
0.234831365182411,-1.0471309552662207
0.2348648259174253,-0.8631883317596011
0.2405710983531164,-0.1595562359486289
0.24091049763926686,0.37727945589488976
0.24092300507349118,0.318518161062165
0.24216909704028944,0.5270149125301886
0.2463164763847825,-1.1894155327072566
0.24685266932017957,-0.3686487557514616
0.2479498890187657,0.6189911289356576
0.2525095946695388,-1.1448730419831472
0.2536708979785889,-0.41552684425227016
0.25393848015192555,-0.8930235528815358
0.25498127338750054,0.6314527707218933
0.25956866811998847,0.9267294602052245
0.2596491862790413,-0.9378873197584138
0.2637104235601635,0.0028449600611861747
0.2637236051228582,0.28170620795677825
0.2646266915512412,-1.2729517093158007
0.265013652150647,1.3217662503513044
0.26622446869531835,-0.8081108625520237
0.26946069240180104,0.903422075905784
0.2751229430721871,-1.9025138746402352
0.2754913141917348,0.41526892224101086
0.27566497298436854,0.8032334437128612
0.27614611581935367,-1.8432077294393228
0.27881455328414084,0.34232493753980453
0.28155759127067603,0.6928729584447995
0.2820950907248092,-0.10726943216690266
0.2824832438014797,0.2676185177670998
0.2867240820596699,0.5089445280548244
0.28832242316394674,0.37394195890878823
0.2889955601928864,0.7676097909358406
0.293652612952805,0.23389303048908738
0.29479829909667155,0.04512351289602745
0.29763118882626083,-0.7223363775862357
0.30075020801538677,2.9168592889835434
0.3012182304876032,0.23282993348685377
0.3033301822165768,-1.008295673825669
0.30444420698903496,-0.13681796431618243
0.3059316196520163,0.003927058404161521
0.3086174156630146,0.6440424758104579
0.30946961736783063,3.757846055855981
0.3096746087233424,0.27622877725987216
0.3112627786845408,1.198426763424301
0.31326436148937153,1.384256922878767
0.31353304794793124,-1.094962675258383
0.31382084508784325,0.7015779424995767
0.31405449941912433,0.4749522045728085
0.3141653875864736,0.44007570484435066
0.31444330062730397,-1.7517192206455428
0.31495300331051723,-0.9882725349137486
0.3151003865907418,0.39194395521137637
0.31785181441847765,-1.2937893313170648
0.3192648072254667,-0.12954366075829837
0.32357002029342574,1.4459686951305013
0.3239603328192078,0.17589320548859821
0.32421665511784314,-1.0021103027456233
0.3255760184903109,-0.0048948676250817336
0.3260364816972401,-1.4897283736785716
0.33295153268373134,0.5231443752449225
0.33457114437955804,0.7157169649759783
0.3350835615692256,0.7760031571384374
0.33596282485352846,0.554963549165358
0.3372509368119543,-0.7280788011593881
0.33765210963396375,-0.4091724676576367
0.3400113434941878,1.2617602092769227
0.34030403544236143,0.605423665702451
0.3422036812433611,-0.5757214707626346
0.3429038400900615,0.6036591095168
0.3465888954732632,-0.15273232297739436
0.3484172177702709,-0.07650016789285341
0.34993948560642596,-0.6983545107141942
0.35106616398805013,1.0301344285396072
0.3518520595588501,-0.475718209074279
0.35285226517667834,-0.24904463060075321
0.35314269202820703,0.845665331251342
0.35411280171162307,0.3039887689685823
0.35435645797712967,-1.8043625251983564
0.35449271324221554,0.5195012813572117
0.3560320243269415,-0.18035784004507693
0.35756914832725273,0.4311788531774312
0.3595819508459932,0.011336028318422953
0.3596276587248193,-1.386131513808688
0.3603245252294529,0.3459334893320434
0.36080297555960206,-0.908936283275332
0.3664885564438338,0.37148122679367557
0.36677552768793187,2.025556101533197
0.3703608275123291,0.329162456333129
0.37316023289902245,0.10540451857431732
0.37344919739362004,0.12232922337461671
0.3750874473090089,0.7234589761045664
0.38364810436561836,-1.0917194330225077
0.3855410122210987,-0.4411716012129998
0.38598705416177936,0.9230485129646082
0.38821654394350413,-0.1996935987780668
0.3885093033098237,0.1251737517373901
0.39152191018613314,0.5191803774320383
0.39186913346633223,0.3990134925048745
0.3950339890545844,-0.5713902761591069
0.3999696156255008,0.07199209603988588
0.4024528342328577,-0.4271238708237429
0.4059781005186731,0.02324142356565595
0.40683080244371195,-0.39766281518024604
0.40872154855461496,0.22297850935698937
0.4108216480228035,-1.367421369703354
0.4116127824822644,-0.4304684292764176
0.4122212855366352,-0.9826709913686877
0.4159297746399644,0.38164587007148976
0.4161544587379984,3.187489494634956
0.41652615649511726,0.21939090638389902
0.417386231941244,0.3349914801769822
0.4222655670501414,1.0990535681677929
0.4229627613382778,-0.2988559864573985
0.42746934171371853,-0.32593035169175477
0.4294619108014599,1.0995514086488662
0.4304581024822707,0.015585514885985363
0.43280785395759347,0.20617278533053351
0.4356948253370083,-1.430614044838298
0.4379832358833571,0.4555570757531915
0.4412486777110396,-0.7262129912318599
0.44182166744177653,-1.0669929541897785
0.4418712852388942,-0.5257393862919434
0.44336644804887015,-0.15511014139783308
0.443691102750317,-1.033198831260899
0.4485373927538978,-0.75310556907464
0.45033889334551636,-0.5404001255198938
0.45190396852157355,-1.7317401422354024
0.45263231854674024,0.7645969490289906
0.45308427935502205,-0.41138081680798766
0.4554934284032115,0.4198526710209576
0.45770563444472545,-0.13400777371562045
0.4591459520557235,0.4623258393018084
0.4602101025566747,-0.03777914544538796
0.4646802900063458,-0.2966327057012914
0.47250260246874953,0.043086841408446874
0.47285678118812413,0.4946020453860436
0.4763706313114444,0.02849921701522451
0.4800751711564928,-1.0836615255505524
0.4841954627545604,0.585199018512399
0.48580142220258793,0.6993174331396728
0.4862618151067146,-0.49950537060527234
0.4866879673701059,-0.8052932213112272
0.49161195147241354,-0.3477347807845057
0.49349596644753513,-0.8230345874406322
0.4946610487687022,-0.2027892374698953
0.4952582962056946,0.32721045652636493
0.4963128399083794,-0.42299204477522223
0.5011181534274449,0.8670615482009683
0.5027154643455058,0.48505648045544336
0.5061531547612363,0.07845884401062109
0.5073413286201087,-0.5666090857649222
0.508419236972351,-0.6136067128643756
0.5106905679241343,0.18303899891240416
0.5113167422257272,0.9253486133341862
0.5122851546272951,0.7552224080117584
0.5195719774041567,1.7395911017980699
0.519853521208792,0.19211169537714579
0.5256528101686697,-0.07246751903390714
0.5292282236294723,-0.6034529356037208
0.5326538432044532,-0.14775917643631364
0.5346206094768953,0.2979624501920255
0.5374976852177302,0.006229219735287339
0.5395758717359664,1.1220418757313202
0.5404875043047972,0.854920839861349
0.5412701789218559,0.525823657130926
0.5463373894051615,0.44835001275187714
0.5508142599823818,-0.6257244431282112
0.5619599181212498,-0.1066149418797323
0.5637240058657156,0.4194706953443539
0.5693949668253833,-1.1289774878365186
0.5706904546639693,-0.5185777302208328
0.5713708338873653,0.03230444595337678
0.5730888958157498,0.7886001915298888
0.575725386609218,0.005918197981357176
0.5775322997793098,0.6941319314111403
0.5782225262975826,2.0044100999614995
0.5782877172878131,0.9493994031612525
0.5795138732781517,0.9003392174978813
0.5827630512859145,-0.4352120503512009
0.5879144157905118,0.15588996011747658
0.5929047680283976,0.3392129868285172
0.6039851681253605,3.7963416542447757
0.6049534559784426,-0.2821836039683021
0.6070095895799683,-0.5939764317364868
0.6116752061951631,-1.8155210903950918
0.614657139759252,0.32812178990847407
0.6186215703415956,-1.013156119042867
0.6193205886566662,0.6472753920075434
0.6217417329088644,0.7129522373019894
0.6225452462238519,0.2501216829215336
0.6260415793831395,-0.4991707445389718
0.6274299516239497,0.3814585105166133
0.6294803540110974,0.32718903637999786
0.6307493704000298,1.1192148281033787
0.6354170319808361,1.245029347899989
0.6366969241460851,-0.21882783566823338
0.6374723217448259,0.2349123009431553
0.647602240569829,4.6386983995407896
0.6483859499689093,0.27167355816065686
0.6496224641440089,-0.36296593808466393
0.6502434488499897,-0.8904096491537914
0.6551948131616068,-0.07061995366409168
0.6571549521055884,2.624249222510182
0.6607901620066956,0.3879774316914155
0.6629017240338018,-0.039418078543963064
0.6684175180593623,2.129172961316298
0.6745423914616924,-0.7808910789103692
0.675488412137331,3.517952775517796
0.6815536335455112,0.8509391680105232
0.6837868084945782,-0.6249170576952056
0.6847658438026019,-0.20669381310145596
0.6865095304064881,-0.06956159465187628
0.6871652896429266,1.150364188981114
0.6873054073932181,0.008270128255197795
0.689699767949981,0.0039315190443895975
0.6921572370713303,-0.7814342412708432
0.7115620061277543,0.36826212900319266
0.7115806763747292,2.4072620587013027
0.711999738037425,-0.08509553449396456
0.7122041171252205,0.8544385344306917
0.7124473352279639,-0.5235554473938538
0.7126633008089445,0.16456175874340073
0.7175904011089334,-0.9816897886726774
0.725836664510793,-1.3149900718384078
0.7260025654374753,1.2806530037362882
0.7264024398621078,1.2566781839253975
0.7315915289368087,0.5897040529669466
0.7374996146669446,0.35875463491166837
0.7399313243652561,1.034256271411627
0.7402409735226918,0.29372483628929236
0.744843826409679,0.031090006139573356
0.7471039346197648,4.982824785903537
0.747776553736766,0.5490195744697604
0.7532764069258153,1.0988482715104926
0.754383686184148,-0.09000601907750094
0.7614381682664111,-0.3410537666324621
0.7625848428279955,-0.9506855033729846
0.7647441385093474,0.7222302277731707
0.7658175034568127,-0.4518508091891762
0.7702485883844672,0.3303451144984111
0.7723474327681092,0.1774610316878118
0.7728230336915356,-0.2518529342597189
0.7776697129162122,0.2096136808480309
0.7797108114673665,0.7484832245842705
0.7809420909893929,-0.04176952217720298
0.7813060570354589,0.5811775529821708
0.7842267032350763,-0.13323935961999944
0.7842592869408971,1.192082717902054
0.786203639194323,1.3713734803846336
0.7873269168730739,1.7619837432050494
0.7875857319352195,-0.5831687992664384
0.7892336383295373,-0.09386710058803671
0.793992557347095,2.0497656894804948
0.798307789245406,0.5083364146364882
0.8013173544881085,-0.19352224009528274
0.8013916226449325,-0.08268774728250161
0.8031824012992757,-0.3051291090524946
0.8109929694639053,3.8180566464896013
0.814472850154689,-0.7526765658463468
0.824768869131911,1.0669372914461208
0.8296055034977265,-0.05155502153984526
0.8323230578148466,0.34643835905415976
0.8352820653785606,-0.46964479322436126
0.8366751522653761,0.5226695855021926
0.8373240591471718,-0.8951636655730444
0.8377237146827268,0.3114333235315787
0.8402326820532555,1.5960084608083713
0.8478873211959137,-0.5837319775856062
0.8502259191028156,0.8372807418707302
0.8507383371922848,0.7455932885142691
0.8513584125941476,1.2115625358619733
0.8653701744705318,1.0346436913704165
0.8654938630353475,0.5184924313922459
0.8670606478318994,-0.139931750111981
0.874445477233017,-0.1539370570830827
0.8753430576075834,0.4487443875393755
0.8777260923387535,-0.1405849954298828
0.8797793477563636,2.2756225260089282
0.88464510872563,0.8598253890053023
0.9055681434358094,-0.0076310692525458634
0.9108864916915322,-0.5715307619114648
0.9187496540011209,1.3293679924361328
0.9190116623454594,-0.0029750788375650927
0.9219181814912949,-0.054089008193119126
0.9226095006932991,-0.23911544300726684
0.9259945978944268,0.4295384816541705
0.9270474870036949,1.3992594467316923
0.9295819019120453,3.722035367139703
0.9304989904977301,0.309113320674264
0.9319177050193079,1.0211664326185268
0.9412357537837659,0.20739245066742074
0.9517372739779519,0.3899389417322856
0.9522109137818862,-0.44329275892369
0.9580215294639489,0.5871975549923525
0.9604665351407515,0.25405453091685803
0.9635575253586948,-0.5277350479736655
0.9655834270125705,1.549262646051841
0.966426453210891,0.3718909634560239
0.9673083823688158,1.1430960053404169
0.9745886885574686,3.957577361511577
0.9767645391433621,-0.05988128256640213
0.9784264365555064,-0.3656716963900193
0.9785926715208202,4.864505376668143
0.9892743600886378,0.475399960777912
0.9975756552430692,0.21402261884570994
0.9981929900467406,0.5626430954514214
0.9990290694069304,0.020815294375343463
1.0017101512406374,1.1253823119719226
1.0040902017039524,6.004392509319915
1.0106115860909402,-0.10743677564589471
1.0147531305561182,0.6668368352368228
1.0150597791122,-0.9951254783159003
1.019341385633311,1.6063842028749376
1.02394232177164,1.2487423448203154
1.0280215777064,-0.4649797226285306
1.0414199694244388,0.04841089673966903
1.0449471290459509,0.23543586964894603
1.0449580170546686,-0.04113187842400812
1.0467717571834578,1.7061128291576773
1.0498417568097493,1.2650802133021815
1.0597501704063474,-0.6793483273153116
1.0653073252406617,-0.27949195422415785
1.0805749374737914,0.1925103654281477
1.0830326798797154,0.1741686247487957
1.0884638459905265,0.8461617594829951
1.1034498280967897,0.2962857027257664
1.1148510632503323,-0.911852485112445
1.1237646168285647,2.295346363807426
1.1301243306729831,0.6896686892622856
1.133715154339494,0.07710822439206466
1.1347975398310206,3.2129054949283637
1.1440716461129639,1.204067321253297
1.1606141645614985,1.945726776348213
1.1608722395156477,0.39123479697017705
1.1626863699295895,0.4925141500556618
1.1733015873123254,5.333478575972767
1.1777658439527272,1.0773291163279484
1.179283241567041,3.5291128454008343
1.2221586608783688,3.0310813040025115
1.2237221279658974,2.7780724920072655
1.2350500480204296,0.6010311337496808
1.2369579838990572,0.42384891726881624
1.239821726821447,-0.11508488111143311
1.2429609835693132,0.03729921669343628
1.2502251050876128,2.4266953757557026
1.260179461405838,0.20568238103279035
1.2631127231859183,2.777380700656457
1.2653068374435086,1.6364631734921402
1.2695148550878113,-0.6031760960887003
1.2711769873244947,0.6774771966337592
1.278209536078983,1.0136915952509629
1.280733284234644,-0.07717954243775216
1.2908171645800164,0.676323055855379
1.3274905951214784,3.469298718642231
1.3300581772652937,-0.5710993348533295
1.333363151782371,1.4632514276468251
1.3590436334391067,-0.36635298323394583
1.3666140043530572,0.4109065388372728
1.385428858015151,3.8180753827498646
1.389021403489414,3.9428801349676212
1.3934321362250603,1.1673465750997356
1.4119295581700149,-0.08424215185000028
1.4243372741683906,1.9656737402550664
1.4269694154969783,2.14678641157582
1.4305083687246292,3.8815402600813957
1.4392991418661691,2.5680879243934944
1.4652898653267772,1.1069984645037567
1.4708309662977572,4.945049449800019
1.4856462550848888,2.525017470787496
1.4896807043890141,3.382795762512334
1.504347471572924,-0.9746365373357426
1.5150093788931875,4.522610034397568
1.5239089833657915,1.8959322905769955
1.554456579177486,0.9426661846089814
1.5582753712467974,2.3751924287650215
1.5625502314747108,0.19368638969320218
1.6048490209076456,2.2422321474465097
1.6053576441480306,5.665477522627036
1.6121739557818286,1.6595395251625509
1.6222988249468773,3.6533228454913633
1.652396048096557,3.6147268321370207
1.6536904300813826,2.8717743810782737
1.657595142318049,0.7365339436221667
1.6584742139104969,2.0121318860402835
1.6619426214354767,3.0424732553651888
1.6809481411027547,6.118078670002311
1.681314806300362,3.7244920237398587
1.6831418728053533,1.8813733369025964
1.6869643100351048,2.878964021662465
1.6942598208105406,4.508858880785473
1.6979730725578723,3.27062198713447
1.7001805279840525,0.019363996239287307
1.7011833228946474,5.076376410741316
1.7191443538700968,4.627378040864611
1.7306075135201295,4.032103198938894
1.7341081025470841,5.406700817749791
1.7356657720155653,3.262402777196579
1.7356890825561462,4.641332792369729
1.7357685240438605,5.774894386961764
1.757528260917426,0.32971311558316985
1.7580528767682728,2.9001696600575757
