-2.1974162960730084,-2.4523921427350324,-3.114624733475136,-1.7211181203580208,-0.6930825599106969,-1.0386613782596457,2.627974247992161,-0.9208924593811735,-1.4459845113028855,0.41964919848361104
-2.194550253659003,0.3752740596107449,3.1221635795652425,-2.6403001100746764,0.4512278392460589,-0.4866460303189897,-8.924073307315464,-0.24555921561950744,0.15004510889017175,-2.461885923053719
-2.1895510371392497,-0.39303044829776446,0.8841248997534186,-1.5195374996985762,-1.0007623320477157,1.0302140581042467,-4.095322720461629,-0.7531354552709695,-3.903897775850038,1.1075267310917805
-2.183211700251901,0.06277671128567919,1.9881336795250375,-4.689987618097195,2.128743389486674,2.8526633283504017,-5.21494291308277,0.27020966016938197,-4.011081251670307,-3.283746228768523
-2.1806862578080652,1.0379072872713517,1.8934953063694664,-0.18892249056186994,-1.6475294954147046,-1.8054270371617178,-6.57650726595266,0.6799790242142443,0.14585271702345226,1.1919665805076889
-2.180422204041129,0.9647362587654587,-1.9724635293801536,-0.7457144883477559,-1.0091314444414312,0.7860541054242141,-4.115319330443208,-0.6096223877233817,-1.4452281630197874,-1.5131737210114147
-2.1746104246976925,-2.507051753958741,-1.7431937916429798,2.230934484479169,0.4310224618908529,0.10187606520863879,-2.1555576605631046,-3.9452512498567756,-3.121459354723088,-0.0969280090073712
-2.174465949567429,-2.311194600935792,2.326680720670308,-1.3414579545952692,2.907254266940541,0.6387114763914159,-2.0792129499728325,-1.2606550369167362,-3.265338978375218,-1.1215723949130416
-2.1734929584912863,-2.394074390397104,-4.985850123666983,-1.8955651246987504,-0.4321363470573689,1.6610897830461155,3.8720928964514574,-1.1174239965477588,-1.8586205246817342,-0.553709943456794
-2.172480294119346,-1.2851006137273504,3.419975009273071,-0.0766198362663204,2.211615702533179,-2.234124939564467,-1.3653731723021512,-0.6559964041577194,-2.780812394039196,-2.082053202184765
-2.172433075910888,0.006025074471041503,-1.1858809216562691,-0.14950664629361488,-2.6386541701997728,-2.94412042885554,2.33619801831705,-0.14135533597267258,-1.0648654136027633,-0.11949941878061277
-2.169882779326071,0.8852717148652016,-1.5991221130831383,-2.982415659097937,-0.8143980261806244,0.6487541371630476,-4.7354210500585685,0.25581793420090304,0.004038761074339758,-1.3032479683603364
-2.1687592027518896,-2.407746110903408,-3.95075996338937,1.9911571920729907,-0.6775939878501644,-2.50157463171357,7.076854313876346,-1.2694746391083827,-2.2068799020312166,-0.9889628744140818
-2.167305008841012,-1.1308257641615813,-2.111610652582137,-0.9012132918316501,-0.7389321314069979,0.009679181516119018,1.2125339793844265,-0.5491268669895367,-1.8671299083721173,-2.674599209104578
-2.1629496504873673,-2.560405624549423,-4.224978049246158,4.993423257948147,-2.0539823585269232,-3.2676745989886635,2.087223716581674,-2.565899413730151,0.6662113201035003,0.2511714999777406
-2.162085225217309,0.4272518600487212,-2.8733612370864714,-0.4954552231560385,-0.00004579938118731697,-2.6893217578583144,7.183608149809086,0.8535372874240754,-1.208512007929516,-3.9088124146717367
-2.1614890316197126,-0.6313004844688046,-6.8967869220291,3.5553600113031827,-3.921086947627541,-3.2249875094705542,4.515224650456124,-1.1883013281350119,1.1617091312722718,1.8289628124763322
-2.1442082214714766,0.29228665821863764,1.9482817985704606,0.82153866377333,0.2741511974245312,-0.8717016512979293,-3.6159685137484034,-1.3840932788226512,-3.5471708362958188,-0.2597766857107635
-2.143442871333145,-1.285859207086857,0.7031789938973503,-0.18858345882380334,0.8555213014556806,0.900517371331623,-3.034386914970282,-1.3203613549500512,-3.504304547147139,-1.5157121831306295
-2.143252592241407,-1.6367366551273284,-2.264328207316573,-0.8183277230999346,-2.5296155408265992,-0.8035705430147315,-0.2313126026617529,-0.7957632796793929,-1.5488918901165072,2.305514469449226
-2.1367871333144874,-1.9247389159492019,-8.362402087871926,2.38710122745508,-2.2380648910804206,0.9631173957359271,4.023761210924181,-1.711953687895587,-0.6134840910943022,-1.326511198645081
-2.135113191881291,-2.7550139651065964,-6.600989952174033,-0.08212735510199232,-2.5448171729488824,-1.5946783375436604,4.661479052274872,-1.8483374290952046,1.178616558932724,0.3995892456663377
-2.134901285494098,1.9419577318422383,1.2576035923661988,0.6439393499457193,-1.044763026430574,-2.1354803236842734,-2.432966180388221,-0.21606388592558812,-1.7873037996962127,-2.282246613802862
-2.1348962283091546,-0.5565752162632333,2.1457546505331857,2.9023182687090525,-1.0039789229079894,-2.6672133981034523,-2.690811643655484,-0.8100031741643338,-1.6332610417500004,-0.18124981042678567
-2.1338852006142384,-1.0941173468062628,5.083131097900082,-3.8901350060267874,5.221158879948848,3.807837693375223,-5.593327463275618,-1.931304573789852,-6.732610762835057,-2.641645292885419
-2.133810455825393,-1.497955661885181,1.7724236676118696,-0.4478809666051473,2.2102840860935653,-3.813520382987339,1.8836738172067422,-0.937082711124023,0.33158042573323865,-4.64739130595636
-2.1313400743973174,-1.7845169037607524,-0.7387696785807154,-1.9122532089888127,0.5187049002300406,-0.3041973916822458,2.6744685129729913,-0.658224447888287,-2.7929441986188195,-1.3409078652593474
-2.126770972842028,-3.125043945477768,-0.3445539268769786,0.47828788918110643,1.903430161731471,-2.6460225692953676,2.2211938848695576,-1.3884976817951418,-1.749262037083399,-1.8742761105835886
-2.1265488608261274,0.10531825411268003,1.2972661389417488,2.019364403711503,-1.0653101391085902,-2.7267251416757525,0.5554462696234608,-0.9361377199376122,-2.78435941599208,-0.5070265994628692
-2.1247914972714277,0.7691727752568494,-7.38142974940777,1.6640182574440043,-4.308752788370463,-2.671953528714495,2.8433157224961847,-0.46836319178351304,3.322705521932309,-1.030137131996858
-2.1222779295100054,-1.7167081516490792,2.3826666383900545,-2.2374783339600177,3.3754891056877296,1.4764179746072417,-7.205239822310277,-2.466658936420191,-2.696866736767223,-1.1199829296263937
-2.1148052532518022,-0.2194049411839224,4.2394104055914585,-0.3353269331845431,1.6259819079563202,-0.3743015502948457,-4.843022201370941,-0.9404527657204446,-3.764957991759614,-1.1793882536367513
-2.1141486840922115,-1.8370063775927816,-0.6606288332225696,1.679658295982501,-1.5195004886513013,-2.798172948806667,2.080859304292514,-0.6379117455251828,-1.2522947840769363,0.3769207587184191
-2.111463100269087,-1.581106466764346,-8.04486542614606,1.0264935401481692,-4.843805591513558,-1.898930735174,5.00850305143759,-0.20482092044156386,1.1722211425174058,1.7379675216045127
-2.1102219285943327,0.27812845530713015,2.2684960460691954,-2.0776897124168,-1.065493211290149,0.38907476639846617,-5.418212115431086,1.8293377056900377,-1.576331929381225,-0.3186521616358873
-2.1047851849218846,0.5259361769974757,-2.8459077081147397,-4.755875539016836,-2.7916411568569357,-0.4007851955902473,-0.9324053493162928,0.34452540503446194,-0.5769210407865538,-1.2249124996403615
-2.0936916738412727,1.6853505010711243,-2.5540901819150985,-2.4431505332491543,-2.459296447333628,-0.2918408886860442,-1.8059853764269236,0.6250103320315226,0.07749346436857829,-3.0364827225949167
-2.0919535505703255,-1.7801784557558966,-4.111366696317639,3.2839265592630404,-0.023553582077059043,-1.1782534961932156,4.0785523583292225,-2.5834987582028055,-2.12558583589034,-0.8126543751305061
-2.0908392776036138,-0.6512874010786656,-0.46417193123522893,2.9975799673186545,-2.148851070005684,-4.399916411090376,-3.9993805469134007,-1.5078532873380786,1.2963781319823178,-0.3891060509644455
-2.090585884710346,0.846930547923314,-1.1317852930079857,0.11717312048629003,0.07069877454970896,-2.849512628095277,-0.8357707552409912,-1.916537344080071,-1.0996932774547812,-2.074817892521296
-2.0875604036768833,0.054400058407561236,-0.9650820055905043,-0.6955498754408219,1.2481911230547027,-1.272724805892111,0.5463439403820862,0.15629788965803226,-1.2557116015344196,-1.0769903381082826
-2.0847285503230446,-0.8952861863980729,-2.0324072763063077,2.0433810845003384,-0.3934237525657236,-1.5301011301198284,-0.5255420843015451,-1.9640126332424748,-1.0436668060740144,-0.6778301243380713
-2.0830055209525344,-4.785430687803501,3.2822170181071595,-3.958418089610985,7.420163859602958,2.642786740831357,-0.27725928581150006,-2.540647219841762,-6.3631239538160616,-4.8453503187996105
-2.082746545923519,-0.32678313464481057,3.4124202380310082,-1.3993888824645764,3.7139993312538344,0.7798876788859497,-6.8516657085909305,-1.0893782761652728,-1.8169310462212398,-4.2066154248061975
-2.0806809453908803,1.0675177493845136,-1.6361973762092044,-4.13520212335106,-0.8865512645235578,0.6313685740596942,-6.503598012448931,-1.0377154833441198,0.6692672809518079,-0.4804521754938318
-2.0791982753628306,1.5325098847979284,-2.9960982213136242,-1.5501158288788677,-1.38623638082023,0.9506201639607725,-3.124981866391439,-0.8563656181951922,-0.365893357389106,-0.6950188270363286
-2.0747092952215986,0.1120477015519954,-4.769169284719853,4.156967536254708,-1.522307849652729,-0.3569876587404226,0.020004089796963997,-2.035697283999431,-0.8628464532535554,-0.5411818063882489
-2.0706215743303997,-2.8531112546211945,-2.2735092819021965,-1.7468980217095829,1.1641869306437407,-1.9367442961058268,4.490327200463521,-0.2323111350234135,-0.10695735090873038,-1.9781612904276276
-2.0658466450836936,-2.3858682779787674,-4.716290438589684,-2.2671112825439854,0.05027015995113904,-0.5756257310311637,3.9372348823469547,-1.431489306428698,-0.33575978474398116,0.40843075005515517
-2.064699397549271,0.7590007734635549,-5.773274520077744,-4.263044066172443,-0.9657178623167673,-3.545787571376308,7.558042346837658,2.078975418224365,2.136759043577755,-5.051929856430805
-2.0628748559741803,-2.0047809145628586,-3.6229221478405247,-1.8606645868538227,1.0739166869975696,2.038649223392694,1.7475923181747897,-0.6179526336068599,-2.145189721527011,-1.959565974483541
-2.0625170466215774,-0.7261116522377871,-3.4209890746160916,-0.23090056366098977,-1.1377529586598738,-1.0576464446317704,1.4770712102262733,-2.045152714232748,-1.236616864406002,-2.0792393907706357
-2.0622900865013416,-0.2968357476720209,2.992281721328294,-2.283471593978688,0.7681921169428327,-1.4897359615497001,-1.5079412096405327,0.49382484680756944,-2.455768775614958,-2.4983632203809747
-2.0622627974576337,1.8310170918352706,-2.1638373738809777,-1.3260083798193407,-1.1970884172556784,-0.1794784940832297,-4.480270361498395,-0.7418987476435084,-0.8845795289564045,0.2652801475388893
-2.0612150897542603,2.184647500928409,1.7036070429399337,0.6973212850579755,-0.8675608910365348,-1.2371204906616107,-10.271766041693322,-0.5290452377537695,0.7993091289938405,-0.5297482211098024
-2.058759465843246,-1.8068064983137098,-0.4759956014494733,-3.483064557510977,-0.22424457116266283,-2.6652452978999674,3.1135595282673068,0.986354527974975,-0.3396003294006553,-2.2537803790048763
-2.0576108178439574,0.584911856602212,0.03677971992157181,-4.10917805920335,1.629491922375319,-0.8357045990036112,-1.1250405815754159,1.3471017993067527,-0.10794802098277723,-4.3110571553417705
-2.0572291479319125,1.0198356187349895,-1.9467451996228027,-5.364881579017513,-0.8017369289632917,-2.734176612715258,0.9802531801818937,0.7823451792216334,1.955194553505493,-2.406655560965852
-2.0566943923884464,-0.20955187882421966,-1.792969710010037,-3.9513547345977846,-0.09064029972899623,0.5390593200494873,-2.7107919959453968,-0.012942426221241643,0.11228076687918276,-2.4892525321107533
-2.055777122751212,-2.369285915629977,1.6644503749892632,-0.040186299635347145,3.3951721760804867,1.0518081763368992,-3.9063202825965306,-2.96956523361729,-3.573675712031896,-2.6784301826023675
-2.0557766397356163,0.05571997125524053,-3.4330365098299374,-0.05564284922849472,-0.8958285808581773,-0.6793597914890671,-2.255638075900686,-1.6275814352565328,0.9037132916834061,-1.7890500593783858
-2.0539563385700808,-1.627508279892099,-0.19348830674759387,-2.2495833423852756,-1.989204440072922,1.0184972450140926,-2.9072882173686234,-0.39378872458613623,-1.8000513143690313,0.49551616156260003
-2.0535505769281412,-0.7756870108398244,-0.7851752474753908,3.173186101805582,0.7503918981171751,-1.022785441935734,-2.395634802755148,-2.156658433972723,-1.5692182134082997,-2.274106966523199
-2.0473882287778657,0.5879526853310151,-1.7053656364240068,-3.3056244997024886,1.547282510699072,2.107178963599948,-2.0871687435373945,-0.7765266838269502,-2.842927923884175,-3.722764406445269
-2.0440579186847376,0.20057107803228558,3.364124960418411,-0.8097541237501336,0.16055629698501583,-1.3326002671715915,-4.2378008085258845,1.2025042459932767,-2.5226807042967403,-1.5668423987044484
-2.036745934136254,-1.0260204623013327,-4.596900902452717,-3.6847748923401866,-1.6319706487267753,2.016497879754536,1.3887701107240669,0.5916265935258458,-1.3621298814199894,-1.1222937521104703
-2.031689005128885,-1.1404691147541675,1.1071896302198532,3.2394166461438507,0.6170625389501614,-4.60519989117028,1.0995737356118434,-0.9899585410567069,0.05091572769410346,0.18571141895446686
-2.028779999342879,0.08799569410874097,-0.13822789495841648,-4.41246718257039,2.116544702123327,0.8135263226471916,-2.1691704385519666,-1.0874247306119784,-1.849316428331292,-4.173717942825421
-2.0252206627415412,-4.044165170313152,-2.3782303144449273,0.5671182206679428,1.5731624039592704,-2.7914438165071562,3.251362483540319,-1.9336415479502524,1.26984380543858,-2.8970344014399907
-2.0220469511102133,-0.057405854991856464,-0.692593723673188,-0.05824537170322075,0.38887159990765285,-0.5766117486588015,-5.290718851446861,-2.1697992989491595,-0.5133696906735237,-2.1479804644694043
-2.0166390195213815,10.719531511986622,0.8317904349251153,5.217682539774032,4.4290237832139105,7.690091310884603,2.730064419900734,10.383212653370226,2.1804190845935074,17.703443036145437
-2.013337101468811,0.07835083230753437,-1.43692699975557,1.0523715163294223,-2.3963647194959146,-0.9599578908080667,-2.4772701817307192,-1.4280718181681111,-0.9102432528552442,1.3233108826715432
-2.0120482884006554,0.15233570280304298,-6.432786232679095,0.5079153501364042,-0.6694206912040408,0.4946597567559823,2.684491999725939,-1.5969426921871994,-1.0078175469888897,-3.349274182412887
-2.010462364925475,1.4406354112137967,0.1202442926525289,-0.44284282578726797,0.9677347274940129,1.673680843650454,-6.580632753793504,-1.0948723806679674,-1.6775473437024913,-4.7870584341847096
-2.010017369247035,17.955044296353236,-6.229179207637056,10.397814981832287,10.043114832590788,10.43270727405698,1.9174729412549016,8.196411532423177,-5.131781085705393,16.181109954583352
-2.0099384124102118,1.4805796741106891,0.5574369556187828,-1.4158260617663896,-0.9430516482017428,-0.1537660639170323,-5.640820755488785,-0.2294304274997141,-1.3673647581632282,-1.6719368572509525
-2.0085762622973364,0.5224332905499249,0.47276825473214235,-1.1174415480243198,-0.2747431022444442,-1.1372846877806204,-2.147405683588129,-0.5000126461229821,-1.8797856338114949,-0.666321025071044
-2.0076845378147494,-0.340235919929442,-3.567111997261274,-1.263763183196969,-1.8203119195007584,-0.12909235571384614,-0.030923120759440703,0.7206254225345994,-0.36773295162314634,-0.8166861604562123
-2.006702123530526,-1.770364785403606,-9.614082709845711,-0.15836291632080546,-3.220337485924511,-0.7337478801202039,8.468071322518828,-1.3587668958561232,-0.32098910657985746,-0.12950616806253323
-2.004212773186967,-3.414909340178924,-3.3968341515945557,-2.042533564479863,-0.027299710565366175,-2.9408788660788208,3.0901493395087716,-0.536407575493526,1.646705648781488,-0.6305253906954055
-2.0015151927864174,-3.870517319685119,1.4164241574822412,2.519315768680264,5.38845836953479,-1.3383040618465838,2.5792517922405205,-3.215557558087855,-4.027663258753933,-1.8042689531387714
-2.000617644442328,-1.1977198803893316,-1.65966285256023,-0.0323261219747728,-2.9010704810844827,-0.40974496534063,-1.7278914583140503,-0.9166457936931053,-1.5393646371649539,0.36492738499543664
-1.9979443742268441,1.168859748268289,-0.8507645148459414,-7.2259802316340735,-0.843495331038087,0.5783426499560118,-1.1701592139466348,2.8025990761249457,-1.129640706576784,-2.8857968094986424
-1.9970278620044812,-0.5776898026283674,5.104415258903713,0.8400502992794896,2.1518288330808613,0.039756561257383805,-8.019676417745128,-2.2012364443221637,-4.4675667291954415,-0.10799756789681947
-1.996981646316972,-2.5303444224382963,-3.0725391391792485,-2.5844460123555035,1.1306614576499108,0.9955423605743723,1.826516696861273,-1.2525040182727836,-1.331803270918142,-1.7164018741379017
-1.9956138565758412,0.5692710371604155,-3.9382151066128697,-0.005587858059563189,-2.741449621095042,-1.3484040920921472,0.11260973439722943,-0.8083570044239143,0.5972177371725675,0.15877114489586774
-1.9944476737768104,-0.8209761503385173,-2.3823940639333596,-2.568385550749843,-1.351192635712711,2.7351594380885285,-1.5842671611331274,-0.6778633112136674,-3.8790565249026607,0.24744020011650725
-1.9846099609969978,-2.7401724696690524,-1.8351451720283478,-1.3858892366161664,1.8290272837708281,-1.2314898331722235,3.1389042233553406,-1.336238518664018,-1.3314914930007185,-3.074700891529291
-1.9821847959395849,-2.9035874189840305,6.439301288505736,1.4739949346410053,2.0470370825530315,-1.8147338386534444,-6.660157229869885,-2.5170512615295495,-3.209260741166326,0.4119971089204957
-1.9799420419794918,-2.8184476993037384,-1.2366235080405916,1.8615622131589182,-0.26104543840581096,-2.527885899976895,1.9302448757757102,-2.507776558622321,-1.4553202124564821,-0.3237690353710696
-1.9734747027814987,-2.0872750808344804,0.9458478741065952,-1.724697607615561,-0.8319076029560895,-0.5231832056583221,-3.454406018475179,0.05435970157604708,-0.07895015422254459,0.6977630682610048
-1.9727755650064704,-1.5905447012871752,0.3552527080092227,2.9301871014988774,-0.15290494311210123,-1.6197615382873023,-2.454957345749361,-1.9843108511100054,-2.1487025713231063,-0.8205934870381644
-1.9720257851140055,-0.19870621841250602,-2.706025929959768,2.759694839744999,-3.4250806867429526,-3.0213005312278334,-1.5883380916715717,-0.6743600606339624,2.4779274033352143,-0.4872968391563718
-1.9708058560396413,1.920589952759272,-1.909956506566799,-1.841474989600132,-1.50841810712122,0.796038975478154,-1.098346995520286,1.8779477758222698,-1.9505657865982722,-1.9982944900570625
-1.9707115411047467,1.6480695661110123,-0.3508462599730491,-2.7363872713529815,-2.026473260287501,0.2721435872798763,-7.07405382673346,-0.8990307085170358,-0.5444278121130588,-0.004357711175377865
-1.967946438976433,-0.7001684646801052,-4.676329179578017,0.13215902145868252,-2.6553168223357035,-0.8083553750215541,3.6447729153947153,-0.9195934010817892,-1.4601946440079254,-0.64725107997576
-1.9638972148564218,-0.8026758847444331,2.182731626567636,2.0875414579969234,1.5465764247998552,-1.6685009094809677,-3.664664595423103,-1.4449743849029018,-2.2464961220612567,-1.0894503627414385
-1.963099457815144,-0.7141150200018036,-1.204571308084135,-0.5447149836780608,0.8285682174298432,-2.2830581644793444,4.1791135484636674,0.2500633604873441,-1.6631143261759052,-2.2705561784298447
-1.9629630664384794,-0.08097782928759023,4.6468908031767775,0.9588420128161428,2.8129723341485517,1.2438745102301771,-9.67133478303809,-3.5727796209758136,-4.31325675630398,-1.493347790960934
-1.9621074261831077,-0.9201009365884072,3.0238323404475302,0.8110901410243982,1.9182059385571328,-1.657182730039555,-4.400429598889554,-0.3706829644181988,-1.467944433415981,-3.4550564714337106
-1.9586101745694302,-2.347313177445131,-2.731123970313671,2.8022373717614255,-1.7018607134317538,1.02152688818436,1.7404776490607863,-3.45202706470233,-5.415452734956886,2.162279198463126
-1.9561296983155367,-4.39475760975934,-5.340710395045564,-2.6717960021122,0.48552832114587763,-0.16761175832157038,6.616323856925254,-1.4543312365336256,-0.46092574762086636,-0.23253411136740043
-1.9559218748552898,-1.1918588915397952,-4.725020819605033,3.1990509338740276,-0.8210256849942972,-1.581176810233285,3.8106617990666596,-0.6039729460777331,-0.868181246782298,0.045537684565081005
-1.9548841114899578,-1.654893466811793,-5.246103971005095,-0.29425993002839523,-1.1246356736114598,-2.1252652233525624,6.268670690158309,-0.9554197254659613,0.164484524827736,-2.370281033716121
-1.9529303019481858,5.730258234343791,1.8508270949177859,0.9078597824984795,1.121426766609913,7.59733428356409,8.204408605856957,3.3072147343951315,2.9952155363990167,18.849115830159764
-1.9510558486602494,-3.5894751000284124,-0.8174301429272415,1.1673148888782006,2.5756529298242254,-1.0534921853312422,2.9770812414867454,-1.4991435902531307,-1.6575299617150625,-3.242950710525889
-1.9506220824197706,-1.901085877451092,-1.03387556357831,2.584482806526911,1.013945419165886,-1.8023191523801063,0.4574052908655717,-2.4447626661081276,-2.6393036823634017,-0.6196566279247958
-1.9475328843277322,1.228265003034096,1.6492772403001101,-0.9054523817747753,0.15287371219564694,-2.2005680518742654,-4.324474949456403,-0.17067974150034282,-0.3268216384242557,-2.479351544881311
-1.9428033133085272,-2.483171612020799,-1.2433691725966447,4.039461117315749,-0.28502522332499614,-1.922351891565234,-1.679080658461102,-4.328819391346646,-1.402054817203528,1.129243238354583
-1.9376348248891324,-0.626203332530413,-2.344853715754371,0.9642125922150773,-1.8945092428666759,-2.1349056586315402,-0.03725959329697859,-1.7298187260901678,-0.3373834171675143,0.6757465311425428
-1.9366642602994448,1.5288687285815579,-1.291940053182643,3.6713832535490685,-2.217440740399899,-2.5242997642573863,-2.206851497663814,-1.10309557994516,-0.9493078304180993,-3.0674560410929805
-1.9310862723992543,1.7864709509637646,-3.377393004613128,0.26664680768305304,-2.3347868208506983,-2.8232218490975596,0.32321251697094056,-0.1422436806213112,2.359709249212858,-2.799260593362452
-1.9293498812179828,-2.496142036876005,1.2676094308941037,-1.6398482003547639,0.7190307357964936,0.5068358291993214,-3.4840871699936704,-1.9092428310896041,-3.5692856615569695,0.7736015677421655
-1.9280982154850272,-3.186725183478062,-1.318310306614255,0.5441404357867479,0.5221347340089839,-1.2098945149155185,2.740010557597109,-1.440335990315515,-1.9017291319749032,-2.0131005447214436
-1.9274487926140487,-0.24939079103350648,-3.6383182568643524,-3.107129566953781,-1.5422728573710742,-0.9116373959512116,1.7616291129946249,-0.139196404194443,-0.2747155362127175,-1.1400740885981915
-1.9246449417711928,1.312845397535864,0.1827006245179017,-3.4076630927872325,-1.5402204447325136,-1.4083683217937017,-3.8912338315682153,2.6233569111718946,1.6222659546192828,-4.075879452478832
-1.9241936964729558,-0.08280229007933981,-4.002884637952843,0.41879460638411636,0.33859607758278387,0.06486726796556663,0.3522893488946435,-1.7107417557410407,-1.7582059281976354,-1.0693490170927389
-1.92119540527758,-2.292781720454128,2.333308372758376,-3.2328910071115433,1.3932445447094506,0.014982618735081665,-4.299505003516654,-1.2884857179737297,-2.3282483333912,0.7384391210724415
-1.9211896335511536,-2.3150876270406426,-5.198132125617925,1.1358875579812056,-1.8318512054507834,0.9543994406110679,2.613996224151718,-1.442950671934014,-2.1348527551808365,1.5514028878077912
-1.9206593711382376,-3.6351877114132813,-3.3290697466209402,0.355800335923091,-0.973900713699319,-0.5776476963695595,2.3131137245626014,-0.837136482202791,0.1004261653028613,-0.23186186115845242
-1.9119219729193655,-3.8055777733809593,-0.015120963039834345,-0.6891948813993171,0.12533923449311546,1.003042717127422,0.30234891116651275,-0.6806150815524546,-3.1373717142917688,-0.8870616208242974
-1.911161445873201,-1.356578448193266,-0.8555763664874553,-2.2943191657251116,0.5218395992296263,1.0093515916843656,-2.0803639269571756,-0.8634291283763429,-1.8427748345527541,-0.28515043856673417
-1.9090998906160337,-1.0927420845333067,-3.9557205277917897,-0.7999746078593263,0.02964341921954805,0.5208065541548572,1.1699658707570135,-1.9929010784169607,-1.8063477154666256,-0.46262560513115125
-1.9082340867718663,2.306680581147698,-1.8377422055935828,-1.2044664864547205,-1.5829793609559348,-1.112222617528036,-4.744012361546234,0.2548525740921779,0.4518668780300241,-2.2439358477158544
-1.906973346095468,0.23846512828727184,4.802146765253414,-1.996841085619507,4.348886988774147,3.695588210040402,-7.194033657067945,-2.404770028027775,-7.151191345253238,-1.6899657098602323
-1.9017313085810281,1.2043616334230638,-1.1918463036577829,1.0237239506657954,-2.692647319942981,-2.49543150060823,-4.4548075871207775,-0.9502989009439803,1.0771657300695385,2.291575226580833
-1.8985694303393341,-2.415677826743825,1.055161332138725,0.20039845605370266,1.2713297480642813,-0.6269485981404301,-1.61544901430611,-1.8627319230651493,-2.627769861106998,-2.4057400326990415
-1.8967310478831014,-1.0807469449741351,-2.8419635429868695,-3.1123302481997923,-0.6355643415918921,2.5357227401937736,-1.3672203710538409,-0.1587484710187942,-1.388195130410476,-2.059826966188603
-1.8959850758561263,-0.9911453089714156,-2.4174252502246434,-5.539662976782296,-1.8868909586955902,0.36579162262617415,1.7475399688819726,1.5292445354562934,-0.978202054680556,-1.1665702461312555
-1.8952480491717951,1.405181953077062,2.1694768550159678,5.03878290710347,-0.7703313948095247,-2.3027404024367506,-8.038272174939973,-2.7328047289563058,-1.6765276485853131,-0.3134285114514763
-1.8928333852659798,-1.8540047330805356,-1.052051979245925,3.564266632958792,-1.4535412210605771,-1.6057050813195222,-1.551310591236099,-3.003794062609334,-1.9354171798204225,-1.6500112525655815
-1.8917853540926766,-0.005152723921629021,3.31562569272665,0.07094940764968971,-0.3102037269654838,-0.5544212699543387,-6.432305684890959,-1.5858369925905482,-4.242138859354464,1.2467208745158382
-1.8871497113056193,0.03110936910282569,-0.6949719498294585,-0.2817370951853808,0.4547928111579973,-0.408940362282761,-2.3762792711249783,-0.04351943280162607,-0.5366272999132873,-1.5612217183181474
-1.8871446345311895,0.5256697631697711,0.740601444705193,-4.895797137323035,-1.937591543011263,0.3250216987918577,-4.086081977851695,1.6289815389733464,-0.6067455548752841,-0.28511202955102233
-1.8812732831641767,2.208116551714694,-2.2375959951312874,1.6545758009214753,-0.9660448293758674,-1.980591655914896,-2.9251674119880944,-1.4712005335726182,-0.18841292085476125,-3.3113342947368967
-1.8789182181605983,-0.5854391313547617,-3.3249120868394026,-4.3320877653972305,-3.3344759127988435,1.1412239147367904,1.960846341721811,0.8296359777765165,-2.4373855565271767,2.63787897565284
-1.8780241447871728,0.44037257839033295,-5.710133612983409,0.8265153297522514,-5.620344389388825,-2.8883201111096657,0.7120817879940624,1.0896148483163723,2.877578472713196,0.8460309315774972
-1.8763424323616615,0.032708875752868405,-0.43420169378369255,2.5217559389629667,0.1563745217422996,-0.14139137360659393,-5.265760689318542,-3.7300714506009447,-2.5665925009078876,-2.208673237629886
-1.8731355936732834,0.26109164462595746,1.2084712261049146,5.584197431240173,-2.734600278318294,-5.959425255563767,-5.010882307444378,-3.509633050145744,1.2323594765647847,0.9243354383757572
-1.8721066665619075,-1.4701054294945877,6.000879448624597,-3.986892979977732,-2.1799106703465414,6.933999657606001,6.585970096847238,4.591679839062052,6.145025263675222,16.323809073181906
-1.8713733808336641,-1.1518962047611931,-5.4357211951392355,-0.2288566195910715,-5.180310299610171,-2.9859898821323947,2.539015931421292,1.6056547861781008,3.1524920116047905,0.49361589583009313
-1.8711638759586853,0.14258743322701672,-3.0488534458495566,0.6515828057610964,-2.329343011715294,-1.3184942679889513,-2.499161728802813,-2.1193820545378763,0.1680975877049029,0.482780240221794
-1.8701541112921332,-0.30841585691552376,-1.7775961142698269,1.3616180676204,-2.4954584241819067,-1.8986995195972747,-0.36506914777210886,-0.5139033819218397,-0.8007873248864672,1.51075697624215
-1.8696096892934406,-0.9191584454668971,-1.9355246931162828,-5.737614520398042,1.5909678299973264,3.2618257120550425,-2.163820664380557,-1.7999748358225922,-3.4267543419080213,-1.3008511681307646
-1.8669207611555843,-4.46069207295131,0.049013216164261575,-4.127844341306758,0.9885849571217511,0.2748079936586163,2.605462220957879,0.12743479791272438,-2.070155374636974,-0.7109925097159768
-1.8662152800121459,0.5924519357193878,-5.361227523882588,-5.4146638923424035,-0.8114082515910892,0.20007811738366077,4.368099194515854,0.31352515982345897,-0.378453182337241,-2.125484114229578
-1.8660093671115956,2.23784982362761,-0.05250245202207582,-1.2909917867233727,-0.9468868638854769,1.5214741657944915,-6.977462311801974,-0.2955686149946224,-1.5566893318690525,-1.8390293715901231
-1.8607433743132042,0.730019183559171,-2.6539225694422455,-2.560313763357217,-1.136570494198542,0.8584992450947524,0.8303158291954247,-0.13053862200677757,-2.578005635500932,-2.1659972264474865
-1.8604702192455087,0.6294799760355501,-6.1308025217238695,5.230004975091626,-2.6527884461895077,1.1239903790967656,-0.058062642112172824,-2.906680507633296,-2.450527743239238,0.3637872922338059
