,date,open,high,low,close,volume
1779,2000-03-10,2526.23,2526.23,2526.23,2526.23,0.0
1780,2000-03-13,2391.38,2391.38,2391.38,2391.38,0.0
1781,2000-03-14,2345.83,2345.83,2345.83,2345.83,0.0
1782,2000-03-15,2407.1,2407.1,2407.1,2407.1,0.0
1783,2000-03-16,2288.56,2288.56,2288.56,2288.56,0.0
1784,2000-03-17,2362.17,2362.17,2362.17,2362.17,0.0
1785,2000-03-20,2419.46,2419.46,2419.46,2419.46,0.0
1786,2000-03-21,2434.37,2434.37,2434.37,2434.37,0.0
1787,2000-03-22,2407.94,2407.94,2407.94,2407.94,0.0
1788,2000-03-23,2435.3,2435.3,2435.3,2435.3,0.0
1789,2000-03-24,2494.58,2494.58,2494.58,2494.58,0.0
1790,2000-03-27,2553.29,2553.29,2553.29,2553.29,0.0
1791,2000-03-28,2494.99,2494.99,2494.99,2494.99,0.0
1792,2000-03-29,2416.46,2416.46,2416.46,2416.46,0.0
1793,2000-03-30,2375.06,2375.06,2375.06,2375.06,0.0
1794,2000-03-31,2334.8,2334.8,2334.8,2334.8,0.0
1795,2000-04-03,2162.4,2162.4,2162.4,2162.4,0.0
1796,2000-04-05,1955.1,1955.1,1955.1,1955.1,0.0
1797,2000-04-06,2080.88,2080.88,2080.88,2080.88,0.0
1798,2000-04-07,2267.14,2267.14,2267.14,2267.14,0.0
1799,2000-04-10,2185.67,2185.67,2185.67,2185.67,0.0
1800,2000-04-11,2223.98,2223.98,2223.98,2223.98,0.0
1801,2000-04-12,2189.57,2189.57,2189.57,2189.57,0.0
1802,2000-04-13,2133.26,2133.26,2133.26,2133.26,0.0
1803,2000-04-14,2112.89,2112.89,2112.89,2112.89,0.0
1804,2000-04-17,1853.42,1853.42,1853.42,1853.42,0.0
1805,2000-04-18,1915.98,1915.98,1915.98,1915.98,0.0
1806,2000-04-19,1885.82,1885.82,1885.82,1885.82,0.0
1807,2000-04-20,1893.28,1893.28,1893.28,1893.28,0.0
1808,2000-04-25,1810.02,1810.02,1810.02,1810.02,0.0
1809,2000-04-26,1812.87,1812.87,1812.87,1812.87,0.0
1810,2000-04-27,1807.34,1807.34,1807.34,1807.34,0.0
1811,2000-04-28,1890.26,1890.26,1890.26,1890.26,0.0
1812,2000-05-02,1963.2,1963.2,1963.2,1963.2,0.0
1813,2000-05-03,1912.33,1912.33,1912.33,1912.33,0.0
1814,2000-05-04,1887.96,1887.96,1887.96,1887.96,0.0
1815,2000-05-05,1892.01,1892.01,1892.01,1892.01,0.0
1816,2000-05-08,1817.93,1817.93,1817.93,1817.93,0.0
1817,2000-05-09,1817.64,1817.64,1817.64,1817.64,0.0
1818,2000-05-10,1754.88,1754.88,1754.88,1754.88,0.0
1819,2000-05-12,1825.5,1825.5,1825.5,1825.5,0.0
1820,2000-05-15,1892.05,1892.05,1892.05,1892.05,0.0
1821,2000-05-16,1950.05,1950.05,1950.05,1950.05,0.0
1822,2000-05-17,1915.04,1915.04,1915.04,1915.04,0.0
1823,2000-05-18,1866.33,1866.33,1866.33,1866.33,0.0
1824,2000-05-19,1913.59,1913.59,1913.59,1913.59,0.0
1825,2000-05-22,1857.4,1857.4,1857.4,1857.4,0.0
1826,2000-05-23,1835.94,1835.94,1835.94,1835.94,0.0
1827,2000-05-24,1779.27,1779.27,1779.27,1779.27,0.0
1828,2000-05-25,1696.3,1696.3,1696.3,1696.3,0.0
1829,2000-05-26,1647.33,1647.33,1647.33,1647.33,0.0
1830,2000-05-29,1682.1,1682.1,1682.1,1682.1,0.0
1831,2000-05-30,1638.22,1638.22,1638.22,1638.22,0.0
1832,2000-05-31,1708.53,1708.53,1708.53,1708.53,0.0
1833,2000-06-01,1740.42,1740.42,1740.42,1740.42,0.0
1834,2000-06-02,1819.34,1819.34,1819.34,1819.34,0.0
1835,2000-06-05,1857.82,1857.82,1857.82,1857.82,0.0
1836,2000-06-07,1928.49,1928.49,1928.49,1928.49,0.0
1837,2000-06-08,1882.26,1882.26,1882.26,1882.26,0.0
1838,2000-06-09,1884.79,1884.79,1884.79,1884.79,0.0
1839,2000-06-12,1887.78,1887.78,1887.78,1887.78,0.0
1840,2000-06-13,1871.04,1871.04,1871.04,1871.04,0.0
1841,2000-06-14,1880.41,1880.41,1880.41,1880.41,0.0
1842,2000-06-15,1877.62,1877.62,1877.62,1877.62,0.0
1843,2000-06-16,1904.73,1904.73,1904.73,1904.73,0.0
1844,2000-06-19,1946.69,1946.69,1946.69,1946.69,0.0
1845,2000-06-20,1943.24,1943.24,1943.24,1943.24,0.0
1846,2000-06-21,1948.97,1948.97,1948.97,1948.97,0.0
1847,2000-06-22,1914.4,1914.4,1914.4,1914.4,0.0
1848,2000-06-23,1919.16,1919.16,1919.16,1919.16,0.0
1849,2000-06-26,1904.92,1904.92,1904.92,1904.92,0.0
1850,2000-06-27,1861.42,1861.42,1861.42,1861.42,0.0
1851,2000-06-28,1856.13,1856.13,1856.13,1856.13,0.0
1852,2000-06-29,1842.59,1842.59,1842.59,1842.59,0.0
1853,2000-06-30,1842.08,1842.08,1842.08,1842.08,0.0
1854,2000-07-03,1832.45,1832.45,1832.45,1832.45,0.0
1855,2000-07-04,1852.01,1852.01,1852.01,1852.01,0.0
1856,2000-07-05,1909.16,1909.16,1909.16,1909.16,0.0
1857,2000-07-06,1847.51,1847.51,1847.51,1847.51,0.0
1858,2000-07-07,1859.73,1859.73,1859.73,1859.73,0.0
1859,2000-07-10,1900.32,1900.32,1900.32,1900.32,0.0
1860,2000-07-11,2000.87,2000.87,2000.87,2000.87,0.0
1861,2000-07-12,2036.07,2036.07,2036.07,2036.07,0.0
1862,2000-07-13,2037.57,2037.57,2037.57,2037.57,0.0
1863,2000-07-14,2020.03,2020.03,2020.03,2020.03,0.0
1864,2000-07-17,2012.88,2012.88,2012.88,2012.88,0.0
1865,2000-07-18,2015.3,2015.3,2015.3,2015.3,0.0
1866,2000-07-19,2028.7,2028.7,2028.7,2028.7,0.0
1867,2000-07-20,2105.43,2105.43,2105.43,2105.43,0.0
1868,2000-07-21,2198.46,2198.46,2198.46,2198.46,0.0
1869,2000-07-24,2242.08,2242.08,2242.08,2242.08,0.0
1870,2000-07-25,2189.65,2189.65,2189.65,2189.65,0.0
1871,2000-07-26,2170.56,2170.56,2170.56,2170.56,0.0
1872,2000-07-27,2141.24,2141.24,2141.24,2141.24,0.0
1873,2000-07-28,2091.86,2091.86,2091.86,2091.86,0.0
1874,2000-07-31,2105.05,2105.05,2105.05,2105.05,0.0
1875,2000-08-01,2251.5,2251.5,2251.5,2251.5,0.0
1876,2000-08-02,2222.26,2222.26,2222.26,2222.26,0.0
1877,2000-08-03,2220.36,2220.36,2220.36,2220.36,0.0
1878,2000-08-04,2240.87,2240.87,2240.87,2240.87,0.0
1879,2000-08-07,2263.56,2263.56,2263.56,2263.56,0.0
1880,2000-08-08,2218.86,2218.86,2218.86,2218.86,0.0
1881,2000-08-09,2211.0,2211.0,2211.0,2211.0,0.0
1882,2000-08-10,2206.91,2206.91,2206.91,2206.91,0.0
1883,2000-08-11,2183.61,2183.61,2183.61,2183.61,0.0
1884,2000-08-14,2162.54,2162.54,2162.54,2162.54,0.0
1885,2000-08-15,2185.3,2185.3,2185.3,2185.3,0.0
1886,2000-08-16,2196.99,2196.99,2196.99,2196.99,0.0
1887,2000-08-17,2223.27,2223.27,2223.27,2223.27,0.0
1888,2000-08-18,2212.64,2212.64,2212.64,2212.64,0.0
1889,2000-08-21,2225.23,2225.23,2225.23,2225.23,0.0
1890,2000-08-22,2237.53,2237.53,2237.53,2237.53,0.0
1891,2000-08-23,2158.06,2158.06,2158.06,2158.06,0.0
1892,2000-08-24,2145.3,2145.3,2145.3,2145.3,0.0
1893,2000-08-25,2117.68,2117.68,2117.68,2117.68,0.0
1894,2000-08-28,2099.76,2099.76,2099.76,2099.76,0.0
1895,2000-08-29,2094.83,2094.83,2094.83,2094.83,0.0
1896,2000-08-30,2084.06,2084.06,2084.06,2084.06,0.0
1897,2000-08-31,2070.32,2070.32,2070.32,2070.32,0.0
1898,2000-09-01,2097.86,2097.86,2097.86,2097.86,0.0
1899,2000-09-04,2144.35,2144.35,2144.35,2144.35,0.0
1900,2000-09-05,2138.7,2138.7,2138.7,2138.7,0.0
1901,2000-09-06,2122.52,2122.52,2122.52,2122.52,0.0
1902,2000-09-07,2100.19,2100.19,2100.19,2100.19,0.0
1903,2000-09-08,2065.66,2065.66,2065.66,2065.66,0.0
1904,2000-09-11,2011.22,2011.22,2011.22,2011.22,0.0
1905,2000-09-12,1948.05,1948.05,1948.05,1948.05,0.0
1906,2000-09-14,1902.45,1902.45,1902.45,1902.45,0.0
1907,2000-09-15,1928.58,1928.58,1928.58,1928.58,0.0
1908,2000-09-18,1838.75,1838.75,1838.75,1838.75,0.0
1909,2000-09-19,1794.87,1794.87,1794.87,1794.87,0.0
1910,2000-09-20,1802.86,1802.86,1802.86,1802.86,0.0
1911,2000-09-21,1703.0,1703.0,1703.0,1703.0,0.0
1912,2000-09-22,1606.31,1606.31,1606.31,1606.31,0.0
1913,2000-09-25,1736.73,1736.73,1736.73,1736.73,0.0
1914,2000-09-26,1734.09,1734.09,1734.09,1734.09,0.0
1915,2000-09-27,1763.99,1763.99,1763.99,1763.99,0.0
1916,2000-09-28,1782.41,1782.41,1782.41,1782.41,0.0
1917,2000-09-29,1838.29,1838.29,1838.29,1838.29,0.0
1918,2000-10-03,1844.87,1844.87,1844.87,1844.87,0.0
1919,2000-10-04,1801.89,1801.89,1801.89,1801.89,0.0
1920,2000-10-05,1799.03,1799.03,1799.03,1799.03,0.0
1921,2000-10-09,1734.42,1734.42,1734.42,1734.42,0.0
1922,2000-10-10,1725.73,1725.73,1725.73,1725.73,0.0
1923,2000-10-11,1668.53,1668.53,1668.53,1668.53,0.0
1924,2000-10-12,1654.13,1654.13,1654.13,1654.13,0.0
1925,2000-10-13,1590.14,1590.14,1590.14,1590.14,0.0
1926,2000-10-16,1611.78,1611.78,1611.78,1611.78,0.0
1927,2000-10-17,1589.89,1589.89,1589.89,1589.89,0.0
1928,2000-10-18,1501.37,1501.37,1501.37,1501.37,0.0
1929,2000-10-19,1492.74,1492.74,1492.74,1492.74,0.0
1930,2000-10-20,1586.08,1586.08,1586.08,1586.08,0.0
1931,2000-10-23,1591.47,1591.47,1591.47,1591.47,0.0
1932,2000-10-24,1551.9,1551.9,1551.9,1551.9,0.0
1933,2000-10-25,1546.36,1546.36,1546.36,1546.36,0.0
1934,2000-10-26,1569.15,1569.15,1569.15,1569.15,0.0
1935,2000-10-27,1602.18,1602.18,1602.18,1602.18,0.0
1936,2000-10-30,1636.63,1636.63,1636.63,1636.63,0.0
1937,2000-10-31,1681.19,1681.19,1681.19,1681.19,0.0
1938,2000-11-01,1742.64,1742.64,1742.64,1742.64,0.0
1939,2000-11-02,1706.58,1706.58,1706.58,1706.58,0.0
1940,2000-11-03,1748.84,1748.84,1748.84,1748.84,0.0
1941,2000-11-06,1769.28,1769.28,1769.28,1769.28,0.0
1942,2000-11-07,1764.13,1764.13,1764.13,1764.13,0.0
1943,2000-11-08,1741.35,1741.35,1741.35,1741.35,0.0
1944,2000-11-09,1731.66,1731.66,1731.66,1731.66,0.0
1945,2000-11-10,1712.79,1712.79,1712.79,1712.79,0.0
1946,2000-11-13,1608.1,1608.1,1608.1,1608.1,0.0
1947,2000-11-14,1676.8,1676.8,1676.8,1676.8,0.0
1948,2000-11-15,1672.59,1672.59,1672.59,1672.59,0.0
1949,2000-11-16,1721.13,1721.13,1721.13,1721.13,0.0
1950,2000-11-17,1704.07,1704.07,1704.07,1704.07,0.0
1951,2000-11-20,1706.34,1706.34,1706.34,1706.34,0.0
1952,2000-11-21,1740.99,1740.99,1740.99,1740.99,0.0
1953,2000-11-22,1716.88,1716.88,1716.88,1716.88,0.0
1954,2000-11-23,1718.21,1718.21,1718.21,1718.21,0.0
1955,2000-11-24,1695.91,1695.91,1695.91,1695.91,0.0
1956,2000-11-27,1705.19,1705.19,1705.19,1705.19,0.0
1957,2000-11-28,1665.18,1665.18,1665.18,1665.18,0.0
1958,2000-11-29,1612.25,1612.25,1612.25,1612.25,0.0
1959,2000-11-30,1583.99,1583.99,1583.99,1583.99,0.0
1960,2000-12-01,1645.33,1645.33,1645.33,1645.33,0.0
1961,2000-12-04,1651.59,1651.59,1651.59,1651.59,0.0
1962,2000-12-05,1669.56,1669.56,1669.56,1669.56,0.0
1963,2000-12-06,1735.0,1735.0,1735.0,1735.0,0.0
1964,2000-12-07,1723.16,1723.16,1723.16,1723.16,0.0
1965,2000-12-08,1713.78,1713.78,1713.78,1713.78,0.0
1966,2000-12-11,1702.95,1702.95,1702.95,1702.95,0.0
1967,2000-12-12,1695.65,1695.65,1695.65,1695.65,0.0
1968,2000-12-13,1700.64,1700.64,1700.64,1700.64,0.0
1969,2000-12-14,1710.04,1710.04,1710.04,1710.04,0.0
1970,2000-12-15,1653.71,1653.71,1653.71,1653.71,0.0
1971,2000-12-18,1649.31,1649.31,1649.31,1649.31,0.0
1972,2000-12-19,1637.1,1637.1,1637.1,1637.1,0.0
1973,2000-12-20,1610.86,1610.86,1610.86,1610.86,0.0
1974,2000-12-21,1588.39,1588.39,1588.39,1588.39,0.0
1975,2000-12-22,1586.02,1586.02,1586.02,1586.02,0.0
1976,2000-12-27,1591.55,1591.55,1591.55,1591.55,0.0
1977,2000-12-28,1611.64,1611.64,1611.64,1611.64,0.0
1978,2000-12-29,1641.24,1641.24,1641.24,1641.24,0.0
1979,2001-01-02,1633.26,1633.26,1633.26,1633.26,0.0
1980,2001-01-03,1606.76,1606.76,1606.76,1606.76,0.0
1981,2001-01-04,1676.12,1676.12,1676.12,1676.12,0.0
1982,2001-01-05,1693.47,1693.47,1693.47,1693.47,0.0
1983,2001-01-08,1743.31,1743.31,1743.31,1743.31,0.0
1984,2001-01-09,1752.26,1752.26,1752.26,1752.26,0.0
1985,2001-01-10,1785.94,1785.94,1785.94,1785.94,0.0
1986,2001-01-11,1711.1,1711.1,1711.1,1711.1,0.0
1987,2001-01-12,1757.55,1757.55,1757.55,1757.55,0.0
1988,2001-01-15,1789.68,1789.68,1789.68,1789.68,0.0
1989,2001-01-16,1762.05,1762.05,1762.05,1762.05,0.0
1990,2001-01-17,1684.39,1684.39,1684.39,1684.39,0.0
1991,2001-01-18,1747.76,1747.76,1747.76,1747.76,0.0
1992,2001-01-19,1805.6,1805.6,1805.6,1805.6,0.0
1993,2001-01-22,1825.88,1825.88,1825.88,1825.88,0.0
1994,2001-01-23,1850.3,1850.3,1850.3,1850.3,0.0
1995,2001-01-29,1835.99,1835.99,1835.99,1835.99,0.0
1996,2001-01-30,1804.86,1804.86,1804.86,1804.86,0.0
1997,2001-01-31,1849.38,1849.38,1849.38,1849.38,0.0
1998,2001-02-01,1811.19,1811.19,1811.19,1811.19,0.0
1999,2001-02-02,1827.32,1827.32,1827.32,1827.32,0.0
2000,2001-02-05,1799.79,1799.79,1799.79,1799.79,0.0
2001,2001-02-06,1784.06,1784.06,1784.06,1784.06,0.0
2002,2001-02-07,1781.79,1781.79,1781.79,1781.79,0.0
2003,2001-02-08,1775.83,1775.83,1775.83,1775.83,0.0
2004,2001-02-09,1842.19,1842.19,1842.19,1842.19,0.0
2005,2001-02-12,1886.34,1886.34,1886.34,1886.34,0.0
2006,2001-02-13,1855.32,1855.32,1855.32,1855.32,0.0
2007,2001-02-14,1843.69,1843.69,1843.69,1843.69,0.0
2008,2001-02-15,1861.05,1861.05,1861.05,1861.05,0.0
2009,2001-02-16,1851.55,1851.55,1851.55,1851.55,0.0
2010,2001-02-19,1896.82,1896.82,1896.82,1896.82,0.0
2011,2001-02-20,1925.95,1925.95,1925.95,1925.95,0.0
2012,2001-02-21,1905.39,1905.39,1905.39,1905.39,0.0
2013,2001-02-22,1872.92,1872.92,1872.92,1872.92,0.0
2014,2001-02-23,1909.68,1909.68,1909.68,1909.68,0.0
2015,2001-02-26,1947.58,1947.58,1947.58,1947.58,0.0
2016,2001-02-27,1956.97,1956.97,1956.97,1956.97,0.0
2017,2001-02-28,1892.59,1892.59,1892.59,1892.59,0.0
2018,2001-03-01,1795.52,1795.52,1795.52,1795.52,0.0
2019,2001-03-02,1734.19,1734.19,1734.19,1734.19,0.0
2020,2001-03-05,1765.25,1765.25,1765.25,1765.25,0.0
2021,2001-03-06,1809.79,1809.79,1809.79,1809.79,0.0
2022,2001-03-07,1805.38,1805.38,1805.38,1805.38,0.0
2023,2001-03-08,1784.7,1784.7,1784.7,1784.7,0.0
2024,2001-03-09,1744.02,1744.02,1744.02,1744.02,0.0
2025,2001-03-12,1667.58,1667.58,1667.58,1667.58,0.0
2026,2001-03-13,1665.13,1665.13,1665.13,1665.13,0.0
2027,2001-03-14,1619.42,1619.42,1619.42,1619.42,0.0
2028,2001-03-15,1636.79,1636.79,1636.79,1636.79,0.0
2029,2001-03-16,1655.21,1655.21,1655.21,1655.21,0.0
2030,2001-03-19,1630.65,1630.65,1630.65,1630.65,0.0
2031,2001-03-20,1611.06,1611.06,1611.06,1611.06,0.0
2032,2001-03-21,1631.34,1631.34,1631.34,1631.34,0.0
2033,2001-03-22,1555.2,1555.2,1555.2,1555.2,0.0
2034,2001-03-23,1567.17,1567.17,1567.17,1567.17,0.0
2035,2001-03-26,1618.23,1618.23,1618.23,1618.23,0.0
2036,2001-03-27,1585.69,1585.69,1585.69,1585.69,0.0
2037,2001-03-28,1580.49,1580.49,1580.49,1580.49,0.0
2038,2001-03-29,1579.83,1579.83,1579.83,1579.83,0.0
2039,2001-03-30,1615.27,1615.27,1615.27,1615.27,0.0
2040,2001-04-02,1651.68,1651.68,1651.68,1651.68,0.0
2041,2001-04-03,1605.97,1605.97,1605.97,1605.97,0.0
2042,2001-04-04,1531.35,1531.35,1531.35,1531.35,0.0
2043,2001-04-06,1543.83,1543.83,1543.83,1543.83,0.0
2044,2001-04-09,1532.0,1532.0,1532.0,1532.0,0.0
2045,2001-04-10,1562.52,1562.52,1562.52,1562.52,0.0
2046,2001-04-11,1604.09,1604.09,1604.09,1604.09,0.0
2047,2001-04-12,1649.14,1649.14,1649.14,1649.14,0.0
2048,2001-04-17,1645.76,1645.76,1645.76,1645.76,0.0
2049,2001-04-18,1739.91,1739.91,1739.91,1739.91,0.0
2050,2001-04-19,1764.5,1764.5,1764.5,1764.5,0.0
2051,2001-04-20,1743.07,1743.07,1743.07,1743.07,0.0
2052,2001-04-23,1765.88,1765.88,1765.88,1765.88,0.0
2053,2001-04-24,1780.61,1780.61,1780.61,1780.61,0.0
2054,2001-04-25,1769.22,1769.22,1769.22,1769.22,0.0
2055,2001-04-26,1797.97,1797.97,1797.97,1797.97,0.0
2056,2001-04-27,1818.17,1818.17,1818.17,1818.17,0.0
2057,2001-05-02,1921.26,1921.26,1921.26,1921.26,0.0
2058,2001-05-03,1909.45,1909.45,1909.45,1909.45,0.0
2059,2001-05-04,1888.19,1888.19,1888.19,1888.19,0.0
2060,2001-05-07,1905.52,1905.52,1905.52,1905.52,0.0
2061,2001-05-08,1910.23,1910.23,1910.23,1910.23,0.0
2062,2001-05-09,1945.92,1945.92,1945.92,1945.92,0.0
2063,2001-05-10,1887.5,1887.5,1887.5,1887.5,0.0
2064,2001-05-11,1866.85,1866.85,1866.85,1866.85,0.0
2065,2001-05-14,1853.53,1853.53,1853.53,1853.53,0.0
2066,2001-05-15,1881.5,1881.5,1881.5,1881.5,0.0
2067,2001-05-16,1889.26,1889.26,1889.26,1889.26,0.0
2068,2001-05-17,1907.54,1907.54,1907.54,1907.54,0.0
2069,2001-05-18,1901.43,1901.43,1901.43,1901.43,0.0
2070,2001-05-21,1948.1,1948.1,1948.1,1948.1,0.0
2071,2001-05-22,1975.64,1975.64,1975.64,1975.64,0.0
2072,2001-05-23,1978.05,1978.05,1978.05,1978.05,0.0
2073,2001-05-24,1988.19,1988.19,1988.19,1988.19,0.0
2074,2001-05-25,2004.12,2004.12,2004.12,2004.12,0.0
2075,2001-05-28,2063.98,2063.98,2063.98,2063.98,0.0
2076,2001-05-29,2014.55,2014.55,2014.55,2014.55,0.0
2077,2001-05-30,1958.9,1958.9,1958.9,1958.9,0.0
2078,2001-05-31,1947.53,1947.53,1947.53,1947.53,0.0
2079,2001-06-01,1949.83,1949.83,1949.83,1949.83,0.0
2080,2001-06-04,2040.37,2040.37,2040.37,2040.37,0.0
2081,2001-06-05,2088.34,2088.34,2088.34,2088.34,0.0
2082,2001-06-06,2048.57,2048.57,2048.57,2048.57,0.0
2083,2001-06-07,2071.23,2071.23,2071.23,2071.23,0.0
2084,2001-06-08,2079.25,2079.25,2079.25,2079.25,0.0
2085,2001-06-11,2095.14,2095.14,2095.14,2095.14,0.0
2086,2001-06-12,2087.71,2087.71,2087.71,2087.71,0.0
2087,2001-06-13,2006.23,2006.23,2006.23,2006.23,0.0
2088,2001-06-14,1900.65,1900.65,1900.65,1900.65,0.0
2089,2001-06-15,1905.12,1905.12,1905.12,1905.12,0.0
2090,2001-06-18,1866.42,1866.42,1866.42,1866.42,0.0
2091,2001-06-19,1860.86,1860.86,1860.86,1860.86,0.0
2092,2001-06-20,1878.46,1878.46,1878.46,1878.46,0.0
2093,2001-06-21,1944.85,1944.85,1944.85,1944.85,0.0
2094,2001-06-22,1939.66,1939.66,1939.66,1939.66,0.0
2095,2001-06-26,1934.38,1934.38,1934.38,1934.38,0.0
2096,2001-06-27,1917.88,1917.88,1917.88,1917.88,0.0
2097,2001-06-28,1846.68,1846.68,1846.68,1846.68,0.0
2098,2001-06-29,1836.11,1836.11,1836.11,1836.11,0.0
2099,2001-07-03,1831.93,1831.93,1831.93,1831.93,0.0
2100,2001-07-04,1844.09,1844.09,1844.09,1844.09,0.0
2101,2001-07-05,1805.15,1805.15,1805.15,1805.15,0.0
2102,2001-07-09,1736.68,1736.68,1736.68,1736.68,0.0
2103,2001-07-10,1772.85,1772.85,1772.85,1772.85,0.0
2104,2001-07-11,1730.97,1730.97,1730.97,1730.97,0.0
2105,2001-07-12,1764.87,1764.87,1764.87,1764.87,0.0
2106,2001-07-13,1745.0,1745.0,1745.0,1745.0,0.0
2107,2001-07-16,1720.48,1720.48,1720.48,1720.48,0.0
2108,2001-07-17,1643.92,1643.92,1643.92,1643.92,0.0
2109,2001-07-18,1620.08,1620.08,1620.08,1620.08,0.0
2110,2001-07-19,1607.4,1607.4,1607.4,1607.4,0.0
2111,2001-07-20,1638.49,1638.49,1638.49,1638.49,0.0
2112,2001-07-23,1633.75,1633.75,1633.75,1633.75,0.0
2113,2001-07-24,1647.84,1647.84,1647.84,1647.84,0.0
2114,2001-07-26,1660.37,1660.37,1660.37,1660.37,0.0
2115,2001-07-27,1678.12,1678.12,1678.12,1678.12,0.0
2116,2001-07-30,1652.74,1652.74,1652.74,1652.74,0.0
2117,2001-07-31,1643.92,1643.92,1643.92,1643.92,0.0
2118,2001-08-01,1665.7,1665.7,1665.7,1665.7,0.0
2119,2001-08-02,1634.91,1634.91,1634.91,1634.91,0.0
2120,2001-08-03,1587.23,1587.23,1587.23,1587.23,0.0
2121,2001-08-06,1534.18,1534.18,1534.18,1534.18,0.0
2122,2001-08-07,1513.53,1513.53,1513.53,1513.53,0.0
2123,2001-08-08,1512.27,1512.27,1512.27,1512.27,0.0
2124,2001-08-09,1484.49,1484.49,1484.49,1484.49,0.0
2125,2001-08-10,1514.57,1514.57,1514.57,1514.57,0.0
2126,2001-08-13,1516.56,1516.56,1516.56,1516.56,0.0
2127,2001-08-14,1555.35,1555.35,1555.35,1555.35,0.0
2128,2001-08-15,1589.89,1589.89,1589.89,1589.89,0.0
2129,2001-08-16,1564.55,1564.55,1564.55,1564.55,0.0
2130,2001-08-17,1574.5,1574.5,1574.5,1574.5,0.0
2131,2001-08-20,1549.65,1549.65,1549.65,1549.65,0.0
2132,2001-08-21,1555.39,1555.39,1555.39,1555.39,0.0
2133,2001-08-22,1514.04,1514.04,1514.04,1514.04,0.0
2134,2001-08-23,1514.76,1514.76,1514.76,1514.76,0.0
2135,2001-08-24,1473.86,1473.86,1473.86,1473.86,0.0
2136,2001-08-27,1483.06,1483.06,1483.06,1483.06,0.0
2137,2001-08-28,1463.09,1463.09,1463.09,1463.09,0.0
2138,2001-08-29,1457.24,1457.24,1457.24,1457.24,0.0
2139,2001-08-30,1463.46,1463.46,1463.46,1463.46,0.0
2140,2001-08-31,1442.72,1442.72,1442.72,1442.72,0.0
2141,2001-09-03,1404.38,1404.38,1404.38,1404.38,0.0
2142,2001-09-04,1419.62,1419.62,1419.62,1419.62,0.0
2143,2001-09-05,1411.87,1411.87,1411.87,1411.87,0.0
2144,2001-09-06,1408.21,1408.21,1408.21,1408.21,0.0
2145,2001-09-07,1371.73,1371.73,1371.73,1371.73,0.0
2146,2001-09-10,1354.68,1354.68,1354.68,1354.68,0.0
2147,2001-09-11,1339.84,1339.84,1339.84,1339.84,0.0
2148,2001-09-12,1173.44,1173.44,1173.44,1173.44,0.0
2149,2001-09-13,1192.04,1192.04,1192.04,1192.04,0.0
2150,2001-09-14,1172.1,1172.1,1172.1,1172.1,0.0
2151,2001-09-17,1099.03,1099.03,1099.03,1099.03,0.0
2152,2001-09-18,1098.51,1098.51,1098.51,1098.51,0.0
2153,2001-09-19,1153.05,1153.05,1153.05,1153.05,0.0
2154,2001-09-20,1141.02,1141.02,1141.02,1141.02,0.0
2155,2001-09-21,1119.69,1119.69,1119.69,1119.69,0.0
2156,2001-09-24,1187.2,1187.2,1187.2,1187.2,0.0
2157,2001-09-25,1171.08,1171.08,1171.08,1171.08,0.0
2158,2001-09-26,1174.67,1174.67,1174.67,1174.67,0.0
2159,2001-09-27,1184.07,1184.07,1184.07,1184.07,0.0
2160,2001-09-28,1219.75,1219.75,1219.75,1219.75,0.0
2161,2001-10-03,1227.11,1257.06,1221.55,1223.48,0.0
2162,2001-10-04,1249.67,1269.96,1249.67,1264.85,0.0
2163,2001-10-05,1258.81,1259.53,1231.71,1246.44,0.0
2164,2001-10-08,1236.34,1236.34,1184.63,1186.31,0.0
2165,2001-10-09,1203.19,1262.07,1203.19,1262.02,0.0
2166,2001-10-10,1261.09,1298.33,1259.64,1285.26,0.0
2167,2001-10-11,1311.47,1337.03,1303.08,1310.32,0.0
2168,2001-10-12,1322.87,1322.87,1238.94,1245.66,0.0
2169,2001-10-15,1221.05,1221.05,1186.93,1202.06,0.0
2170,2001-10-16,1212.97,1221.31,1173.45,1187.11,0.0
2171,2001-10-17,1166.32,1200.69,1148.91,1166.53,0.0
2172,2001-10-18,1132.49,1132.49,1089.57,1104.1,0.0
2173,2001-10-19,1109.26,1135.71,1108.45,1117.5,0.0
2174,2001-10-22,1124.66,1137.27,1109.96,1117.33,0.0
2175,2001-10-23,1142.31,1200.27,1142.31,1198.82,0.0
2176,2001-10-24,1199.87,1201.62,1181.84,1193.56,0.0
2177,2001-10-26,1199.53,1239.2,1199.53,1222.4,0.0
2178,2001-10-29,1222.42,1222.42,1166.62,1185.01,0.0
2179,2001-10-30,1166.96,1198.24,1151.47,1182.4,0.0
2180,2001-10-31,1176.71,1189.04,1163.17,1187.54,0.0
2181,2001-11-01,1188.21,1218.7,1188.21,1207.42,0.0
2182,2001-11-02,1221.9,1237.5,1193.39,1210.2,0.0
2183,2001-11-05,1213.39,1251.71,1206.58,1250.23,0.0
2184,2001-11-06,1277.5,1277.5,1221.96,1229.67,0.0
2185,2001-11-07,1235.93,1238.78,1183.14,1192.27,0.0
2186,2001-11-08,1197.82,1248.44,1192.84,1239.62,0.0
2187,2001-11-09,1241.46,1276.1,1224.28,1247.98,0.0
2188,2001-11-12,1250.04,1261.6,1236.96,1238.16,0.0
2189,2001-11-13,1227.54,1261.34,1216.03,1256.92,0.0
